Power,H,T,P,t1,p1,t2,p2,t4,p4,m4,m_gas,CLCSO
151.0265,30.88823318,26.35176468,100.7984802,25.9,-0.07,403.2,100000,588.9231,0.28,1171983,48442,83.16946411
150.7977,30.19711304,26.39845085,100.8002502,26.1,-0.07,403,1.14,589.1443,0.26,1128153,48491,83.09828186
151.0417,29.73063087,26.3365593,100.8049866,26,-0.07,403.1,1.14,589.388,0.24,1114363,48313,83.02125549
151.285,30.98795891,26.3468399,100.8013184,26.1,-0.07,403.2,1.14,589.3445,0.26,1184540,48365,83.06332397
151.3606,29.54641914,26.26673889,100.8043091,26.1,-0.07,403.1,1.14,589.6167,0.25,1136309,48520,83.15013885
169.8,31.31438637,5.96610117,1016.96991,7.5,-1.11,390.1,1.24,571,1.01,1097055,52826,80.62400055
169.9,29.79846954,5.893648624,1016.99292,7.6,-1.12,390.3,1.24,571.1,1.03,1067219,52735,80.6088562
170,30.73539543,5.82831192,1016.976135,7.5,-1.13,390.3,1.24,570.8,1.03,1092200,52775,80.62549591
170.2,31.4762249,5.736888409,1016.987183,7.5,-1.12,390.2,1.24,1000000,1.04,1091090,52820,80.61708069
170.4,29.98356247,5.693562984,1016.972351,7.6,-1.12,390.2,1.24,570.8,1.04,1080556,52793,80.67337799
229.3,43.63336945,2.074418783,1015.435669,2.4,-1.55,401.8,1.51,555.7,1.28,1335464,64695,85.41792297
228.9,43.35586166,2.146205664,1015.376038,2.5,-1.55,401.9,1.51,556,1.27,1324851,64572,85.40515137
228.6,43.37927628,2.176955462,1015.367432,2.4,-1.55,401.8,1.51,555.9,1.27,1319673,64743,85.44490814
229.2,43.3853035,2.216478825,1015.3349,2.4,-1.55,401.9,1.51,556.2,1.27,1303585,64545,85.40393829
228.8,43.54024506,2.207437515,1015.289429,2.5,-1.54,401.9,1.51,556.1,1.29,1311440,64616,85.42819214
282.185,18.12447357,33.87604523,100.6318481,29.2,-0.08,463.5,1.72,600.5834,1.42,1663509,76984,100.4934616
282.4781,18.36742592,33.92341995,100.6279541,29.5,-0.08,463.6,1.72,600.9849,1.41,1649164,76877,100.5756302
282.0527,19.89173126,33.80653381,100.6341614,29.4,-0.08,463.4,1.72,602.049,1.43,1678377,77061,100.5576248
282.1505,19.10541344,33.80027771,100.6294067,29.1,-0.08,463.5,1.72,600.8766,1.43,1688761,76773,100.4722519
281.9692,19.38931465,33.83930969,100.6289612,29.1,-0.08,463.1,1.72,600.3699,1.45,1602377,76866,100.2439651
